"address_id","address_num","address","property_value","zip_code","lat","lon"
400,6136,"S NORMANDY AVE",209192,60638,41.7802106,-87.7890476
401,205,"E 107TH ST",80779,60628,41.6996928,-87.6181251
402,927,"W 34TH PL",354076,60608,41.831448,-87.6496307
403,10411,"S AVENUE L",64792,60617,41.706006,-87.5361542
404,5317,"N LUDLAM AVE",251553,60630,41.9780105,-87.7631332
405,2604,"S EMERALD AVE",362761,60616,41.8450966,-87.6454738
406,4343,"S DRAKE AVE",175700,60632,41.814061,-87.7122271
407,5859,"N ROCKWELL ST",597688,60659,41.9884423,-87.6941256
408,5920,"S FRANCISCO AVE",153514,60629,41.7856823,-87.6963694
409,11706,"S VINCENNES AVE",80448,60643,41.6809411,-87.671576
410,11346,"S DRAKE AVE",226145,60655,41.6864297,-87.7095231
411,2656,"S KEELER AVE",140748,60623,41.8424736,-87.7297242
412,4316,"W BELLE PLAINE AVE",337335,60641,41.9556315,-87.7362977
413,5436,"S RICHMOND ST",124726,60632,41.7943256,-87.6978364
414,5723,"W 63RD ST",200033,60638,41.7777449,-87.7651519
415,9012,"S EAST END AVE",213614,60617,41.7310135,-87.5830847
416,1155,"N FRONTIER AVE",1063653,60610,41.9031543,-87.6453408
417,4128,"N OAKLEY AVE",1183809,60618,41.9567579,-87.6864742
418,2147,"W 50TH ST",136933,60609,41.8027571,-87.6788261
419,5526,"S CHRISTIANA AVE",142537,60629,41.7926441,-87.7075654
420,3441,"N RUTHERFORD AVE",282045,60634,41.9430558,-87.7943217
421,4301,"W THOMAS ST",131603,60651,41.9004668,-87.7338034
422,8228,"S CALIFORNIA AVE",215902,60652,41.7436228,-87.6928195
423,1745,"W 102ND ST",279984,60643,41.70787,-87.666256
424,1341,"S INDIANA AVE",817361,60605,41.8647752,-87.6212862
425,1462,"W FOSTER AVE",369423,60640,41.9764843,-87.6672291
426,7325,"W PALATINE AVE",277602,60631,41.9951661,-87.8114084
427,10912,"S AVENUE M",99520,60617,41.6968653,-87.5380537
428,7552,"W EVERELL AVE",283371,60631,41.9927177,-87.8157846
429,2041,"W JAMES ST",121353,60609,41.7995839,-87.6761909
430,2142,"E 97TH PL",33128,60617,41.7182563,-87.5723627
431,818,"E 48TH ST",260805,60615,41.807998,-87.6057
432,8149,"S BLACKSTONE AVE",75065,60619,41.7463554,-87.5878902
433,3506,"N NORA AVE",303594,60634,41.9438553,-87.8023733
434,12234,"S BISHOP ST",146459,60643,41.6711184,-87.657881
435,5444,"N NEENAH AVE",280635,60656,41.9805997,-87.7905559
436,9040,"S JEFFERY BLVD",177004,60617,41.7303875,-87.5759094
437,4901,"N RUTHERFORD AVE",345363,60656,41.9703096,-87.7948894
438,2256,"W SUNNYSIDE AVE",885709,60625,41.9634609,-87.6861466
439,1932,"N SEMINARY AVE",1059212,60614,41.917076,-87.6556268
440,10256,"S OAKLEY AVE",294972,60643,41.7065915,-87.6788745
441,820,"N CALIFORNIA AVE",423672,60622,41.8963448,-87.6971019
442,2953,"W 81ST ST",180861,60652,41.7460079,-87.6970784
443,3255,"W BEACH AVE",207428,60651,41.9071021,-87.7090265
444,8218,"S BRANDON AVE",42833,60617,41.7459405,-87.5470688
445,10421,"S AVENUE J",85819,60617,41.7057929,-87.5337316
446,10804,"S KEDZIE AVE",211266,60655,41.6968032,-87.7013771
447,1521,"N CENTRAL AVE",211343,60651,41.9082247,-87.7655195
448,1642,"W WABANSIA AVE",858576,60622,41.9126678,-87.6694916
449,5120,"W DRUMMOND PL",469961,60639,41.9289721,-87.7547563
450,2748,"W WILSON AVE",1286109,60625,41.9650272,-87.6980215
451,6205,"N ST LOUIS AVE",645901,60659,41.9940163,-87.716189
452,7328,"S BLACKSTONE AVE",139861,60619,41.7615223,-87.5887957
453,6927,"N TONTY AVE",568628,60646,42.0066983,-87.7752659
454,1512,"E 73RD ST",72766,60619,41.7626648,-87.5878494
455,6726,"S CAMPBELL AVE",113446,60629,41.7711077,-87.6862232
456,3217,"W 66TH ST",169043,60629,41.7732451,-87.7037258
457,7287,"W CLARENCE AVE",240056,60631,41.9942303,-87.8101859
458,7600,"W PALATINE AVE",376035,60631,41.9953692,-87.8169074
459,6114,"W SCHOOL ST",224114,60634,41.940509,-87.7794581
460,3837,"W 69TH ST",203378,60629,41.7675279,-87.7190834
461,2324,"W WOLFRAM ST",594996,60618,41.9334168,-87.6867066
462,6115,"S FRANCISCO AVE",155699,60629,41.782276,-87.6955733
463,9013,"S ADA ST",135291,60620,41.7299641,-87.6564754
464,11627,"S ELIZABETH ST",117010,60643,41.6823326,-87.6526548
465,540,"E 37TH ST",283811,60609,41.8277775,-87.6125321
466,8117,"S CALUMET AVE",56206,60619,41.7469084,-87.6159754
467,1429,"W 105TH PL",85892,60643,41.7020358,-87.6589549
468,1017,"N MONITOR AVE",98444,60651,41.898999,-87.7712777
469,4848,"N NATOMA AVE",275065,60656,41.9697709,-87.7931901
470,3049,"W 85TH ST",168593,60652,41.7387209,-87.6989997
471,10632,"S PERRY AVE",69006,60628,41.7005967,-87.6260681
472,7649,"S BISHOP ST",129486,60620,41.7544234,-87.6599684
473,3829,"W 64TH PL",180417,60629,41.7757261,-87.7189433
474,4448,"N MOZART ST",626851,60625,41.9626702,-87.7000938
475,2555,"W 109TH PL",315368,60655,41.6942328,-87.6858553
476,5146,"S MOODY AVE",346342,60638,41.7984102,-87.77625
477,2745,"W BELMONT AVE",294911,60618,41.9391437,-87.697059
478,4600,"S LECLAIRE AVE",228111,60638,41.80921,-87.7508959
479,2822,"S TRIPP AVE",118598,60623,41.8397473,-87.7308639
480,6585,"N NORTHWEST HWY",177110,60631,42.0008321,-87.8124812
481,6016,"N MONITOR AVE",364626,60646,41.990751,-87.7745782
482,5800,"S MEADE AVE",214390,60638,41.7868653,-87.7746403
483,1926,"W BELMONT AVE",500841,60657,41.9398543,-87.6770315
484,5820,"N NEWARK AVE",577193,60631,41.9871084,-87.7968276
485,2652,"N NORDICA AVE",313944,60707,41.9287358,-87.8031283
486,7219,"S CHRISTIANA AVE",155619,60629,41.761893,-87.7060652
487,3601,"W 68TH PL",131855,60629,41.7685391,-87.712952
488,8513,"S KINGSTON AVE",89083,60617,41.7404233,-87.5620672
489,8545,"S GREEN ST",63539,60620,41.738474,-87.6446171
490,5637,"N MELVINA AVE",374428,60646,41.9840106,-87.7825193
491,10436,"S SPAULDING AVE",222019,60655,41.7031915,-87.7041094
492,2824,"W 86TH PL",158355,60652,41.7364489,-87.6933151
493,1412,"W 110TH PL",92287,60643,41.6933543,-87.6576487
494,2439,"W BALMORAL AVE",182954,60625,41.9787508,-87.6907836
495,3826,"N KIMBALL AVE",267491,60618,41.9510212,-87.7131765
496,4555,"S UNION AVE",179736,60609,41.8109453,-87.6428243
497,10725,"S PROSPECT AVE",164212,60643,41.6985511,-87.6619379
498,8032,"S TALMAN AVE",163472,60652,41.7471997,-87.6892421
499,10729,"S AVENUE D",138096,60617,41.7000176,-87.5278453
500,5037,"N OTTAWA AVE",307441,60656,41.9718863,-87.8182345
501,5252,"N OSCEOLA AVE",273718,60656,41.9759534,-87.8135631
502,1911,"N NEW ENGLAND AVE",256677,60707,41.9148683,-87.7970429
503,6820,"W RAVEN ST",137869,60631,41.9929898,-87.7989067
504,8126,"S HOMAN AVE",225958,60652,41.7453458,-87.7074795
505,3046,"N LOWELL AVE",300952,60641,41.9367101,-87.7362693
506,3940,"N DRAKE AVE",352293,60618,41.9532439,-87.7169301
507,4340,"S KEDVALE AVE",121113,60632,41.8139465,-87.7278357
508,5539,"S NEWLAND AVE",250555,60638,41.7909044,-87.7948498
509,10129,"S OAKLEY AVE",392908,60643,41.7090468,-87.6796369
510,5101,"S PARKSIDE AVE",221727,60638,41.7999122,-87.7633861
511,10224,"S HOXIE AVE",95665,60617,41.7091557,-87.5612507
512,13300,"S AVENUE K",130664,60633,41.6585837,-87.5317951
513,3823,"W 106TH ST",277191,60655,41.7001902,-87.7167971
514,648,"W 115TH ST",79366,60628,41.6853881,-87.6392021
515,3902,"W 55TH ST",283772,60632,41.7935247,-87.7209795
516,5313,"S CHRISTIANA AVE",154941,60632,41.7966659,-87.7069729
517,8130,"S BURNHAM AVE",56075,60617,41.7472733,-87.5568055
518,649,"E 41ST ST",319581,60653,41.8200921,-87.60989
519,2932,"S PARNELL AVE",341368,60616,41.8407593,-87.640608
520,11449,"S FAIRFIELD AVE",222411,60655,41.6848408,-87.6891861
521,1542,"N MENARD AVE",267328,60651,41.9087485,-87.7710924
522,312,"N MAYFIELD AVE",164549,60644,41.8860468,-87.772411
523,3443,"N BELL AVE",1474777,60618,41.9444447,-87.6842087
524,4504,"N LAWNDALE AVE",447231,60625,41.9631209,-87.7209282
525,7925,"S CONSTANCE AVE",176997,60617,41.7508156,-87.5795877
526,4675,"S ARCHER AVE",118644,60632,41.8081816,-87.713514
527,1622,"N LARRABEE ST",757986,60614,41.9119499,-87.6438472
528,3906,"W 55TH ST",195157,60632,41.7935233,-87.7210693
529,6251,"W FLETCHER ST",369368,60634,41.937187,-87.783072
530,4630,"S LANGLEY AVE",130491,60653,41.8103651,-87.6093618
531,1412,"W SHERWIN AVE",241147,60626,42.0153389,-87.6666436
532,1940,"N CLEVELAND AVE",259833,60614,41.9176887,-87.6415803
533,7609,"S VERNON AVE",64215,60619,41.7562826,-87.6134904
534,4733,"W GRACE ST",473907,60641,41.9495331,-87.7459776
535,1901,"S CLARK ST",474726,60616,41.8564028,-87.6299425
536,2133,"W FLETCHER ST",1155306,60618,41.9383603,-87.6821174
537,4421,"N MONITOR AVE",279866,60630,41.961095,-87.7730299
538,3323,"W EASTWOOD AVE",332516,60625,41.9653089,-87.7117738
539,1621,"W RASCHER AVE",353853,60640,41.9804664,-87.670664
540,6917,"S DORCHESTER AVE",78927,60637,41.769079,-87.5907017
541,3130,"W HOOD AVE",279170,60659,41.9932561,-87.7080689
542,2952,"W 83RD ST",182267,60652,41.742834,-87.6969833
543,3210,"N KILBOURN AVE",253744,60641,41.9393235,-87.7405036
544,8448,"S JEFFERY BLVD",129406,60617,41.7411566,-87.5761441
545,2045,"W AUGUSTA BLVD",559367,60622,41.8992665,-87.6789076
546,4944,"N NEENAH AVE",274387,60656,41.9715489,-87.7907471
547,3252,"W VICTORIA ST",365833,60659,41.9859453,-87.7110562
548,10626,"S LEAVITT ST",419283,60643,41.7001347,-87.6769432
549,7946,"S SOUTH SHORE DR",239566,60617,41.7506358,-87.5483925
550,5655,"S MENARD AVE",227724,60638,41.7892309,-87.7667068
551,3810,"S PAULINA ST",511705,60609,41.8246275,-87.6681617
552,3069,"S LOCK ST",318901,60608,41.8385466,-87.659509
553,7439,"N ROCKWELL ST",230410,60645,42.0169596,-87.6945817
554,2244,"N HALSTED ST",1105168,60614,41.923169,-87.6490375
555,2820,"N LOCKWOOD AVE",326608,60641,41.9320245,-87.759095
556,4819,"W BERTEAU AVE",443127,60641,41.9568057,-87.7483069
557,8121,"S KEDZIE AVE",149653,60652,41.7454783,-87.7019284
558,6111,"W PATTERSON AVE",283486,60634,41.946398,-87.7795219
559,5149,"W FOSTER AVE",281353,60630,41.974973,-87.7572129
560,6317,"W WARWICK AVE",221007,60634,41.9481583,-87.7846461
561,6435,"S KEDVALE AVE",189657,60629,41.7757669,-87.7259982
562,3525,"S WASHTENAW AVE",150562,60632,41.8293663,-87.6920077
563,7817,"S KOLMAR AVE",172970,60652,41.7505073,-87.7349901
564,5335,"N MOBILE AVE",279831,60630,41.9785102,-87.7846437
565,4900,"N KILDARE AVE",347777,60630,41.9702205,-87.735691
566,4416,"N LA CROSSE AVE",294822,60630,41.9612766,-87.7491219
567,4831,"S INDIANA AVE",524609,60615,41.8066123,-87.6206699
568,3253,"W 84TH ST",177795,60652,41.7403803,-87.7042597
569,919,"S SPRINGFIELD AVE",171190,60624,41.8692729,-87.7225285
570,5019,"W GLADYS AVE",61108,60644,41.8755729,-87.75005
571,6423,"S KOSTNER AVE",185365,60629,41.7760247,-87.7321078
572,5344,"S ARTESIAN AVE",98840,60632,41.7961438,-87.6856822
573,421,"E 48TH ST",317764,60615,41.8073288,-87.6153966
574,7430,"S OAKLEY AVE",134077,60636,41.7583049,-87.6808825
575,6627,"S HERMITAGE AVE",163788,60636,41.7731094,-87.6673798
576,3410,"N LAVERGNE AVE",198319,60641,41.9428671,-87.7522246
577,1507,"S LAWNDALE AVE",171984,60623,41.8605648,-87.7173426
578,9724,"S WENTWORTH AVE",204697,60628,41.71724,-87.6289122
579,6205,"W 63RD PL",221811,60638,41.7765791,-87.7766651
580,2427,"W WINONA ST",850023,60625,41.9746711,-87.6902506
581,6740,"S EUCLID AVE",279181,60649,41.7721778,-87.5780607
582,5746,"N SHERIDAN RD",137856,60660,41.986891,-87.6557154
583,10405,"S RHODES AVE",128365,60628,41.705344,-87.6097088
584,5809,"S WOOD ST",74283,60636,41.7881935,-87.6689521
585,2417,"N LUNA AVE",214607,60639,41.9245863,-87.7644321
586,6060,"W HIGGINS AVE",279658,60630,41.9741665,-87.7801396
587,3225,"N NARRAGANSETT AVE",227672,60634,41.9391151,-87.7857406
588,5040,"N MARINE DR",141807,60640,41.9748089,-87.6522117
589,9329,"S SAGINAW AVE",77552,60617,41.7254191,-87.5590396
590,6043,"S KILPATRICK AVE",192121,60629,41.7826283,-87.7396371
591,3445,"N OZANAM AVE",285853,60634,41.9426113,-87.8212468
592,5617,"N KNOX AVE",410984,60646,41.9831595,-87.7438932
593,413,"E 87TH ST",36029,60619,41.7362563,-87.6139041
594,5265,"N LA CROSSE AVE",358263,60630,41.9771619,-87.7489748
595,11606,"S THROOP ST",185999,60643,41.6828132,-87.6546018
596,4830,"W BERENICE AVE",401233,60641,41.9509249,-87.7484626
597,2036,"N NEWLAND AVE",316810,60707,41.9173917,-87.799231
598,9520,"S BISHOP ST",78698,60643,41.7206035,-87.6593992
599,5508,"S KENWOOD AVE",777488,60637,41.7947415,-87.5938688
600,4158,"W WELLINGTON AVE",274541,60641,41.9342067,-87.7329092
601,2931,"N MASON AVE",344812,60634,41.9339511,-87.7745011
602,5530,"N OSCEOLA AVE",391415,60656,41.9802347,-87.8130931
603,7858,"S SOUTH SHORE DR",65742,60649,41.7524545,-87.5494119
604,9965,"S BEVERLY AVE",125673,60643,41.7123122,-87.6582302
605,9621,"S EUCLID AVE",34446,60617,41.7199476,-87.5761733
606,8128,"S BENNETT AVE",97092,60617,41.7470579,-87.57878
607,4613,"S LARAMIE AVE",188270,60638,41.8088503,-87.7526313
608,37,"E 125TH PL",67634,60628,41.6660974,-87.6207046
609,2107,"W ERIE ST",905580,60612,41.8928756,-87.6797643
610,1102,"W 111TH ST",115813,60643,41.6925339,-87.6499443
611,2800,"S KEDVALE AVE",236976,60623,41.8403986,-87.7284499
612,3706,"N SAYRE AVE",302987,60634,41.9475372,-87.8012824
613,7627,"S COLES AVE",70198,60649,41.7576713,-87.5557148
614,5525,"W SCHOOL ST",259043,60641,41.9401638,-87.7651673
615,5216,"W GRACE ST",246958,60641,41.9499114,-87.7577866
616,2034,"N NEVA AVE",251884,60707,41.9172577,-87.8047252
617,4347,"N LINCOLN AVE",466290,60618,41.9609344,-87.6831148
618,4800,"S ASHLAND AVE",103476,60609,41.8066681,-87.6653208
619,9731,"S CRANDON AVE",69157,60617,41.7175976,-87.5665134
620,3340,"N KILPATRICK AVE",220586,60641,41.9419285,-87.7442885
621,10742,"S INDIANA AVE",51557,60628,41.6986692,-87.6187848
622,1418,"W 123RD ST",124187,60643,41.6705763,-87.6570893
623,5434,"W WILSON AVE",389599,60630,41.9648848,-87.7638987
624,11013,"S ALBANY AVE",224775,60655,41.6930087,-87.6980835
625,2815,"N MANGO AVE",149948,60634,41.9317561,-87.7695645
626,2644,"W 23RD ST",94989,60608,41.8503903,-87.6923025
627,3535,"S WABASH AVE",111657,60653,41.8299818,-87.624464
628,9045,"S CREGIER AVE",223179,60617,41.730243,-87.5800734
629,6404,"S LAFLIN ST",29944,60636,41.7774346,-87.6620841
630,6817,"S CALUMET AVE",90499,60637,41.7705446,-87.6165526
631,9905,"S PEORIA ST",163701,60643,41.7139561,-87.6450839
632,8734,"S COTTAGE GROVE AVE",206704,60619,41.7356033,-87.6052141
633,7308,"S BELL AVE",113327,60636,41.7607244,-87.6797269
634,3037,"W BELLE PLAINE AVE",202856,60618,41.9556073,-87.7047629
635,2442,"W BERTEAU AVE",527695,60618,41.9579261,-87.6902756
636,6039,"S VERNON AVE",190965,60637,41.7846163,-87.6141047
637,10714,"S AVENUE N",116934,60617,41.7004291,-87.5392569
638,6748,"S MORGAN ST",110125,60621,41.7709847,-87.6497744
639,8006,"S ESSEX AVE",132548,60617,41.7496862,-87.564128
640,10634,"S THROOP ST",172909,60643,41.7003256,-87.6551508
641,1030,"N CALIFORNIA AVE",402110,60622,41.9002374,-87.697198
642,4931,"W CONCORD PL",232678,60639,41.9102448,-87.7504899
643,10423,"S TROY ST",246764,60655,41.7036949,-87.6997511
644,1923,"N LAWNDALE AVE",386836,60647,41.9161874,-87.7188393
645,9626,"S OAKLEY AVE",300650,60643,41.7183402,-87.679907
646,4822,"W MELROSE ST",337217,60641,41.9399965,-87.7479255
647,7714,"S KNOX AVE",160974,60652,41.7523961,-87.738172
648,4826,"S ADA ST",101945,60609,41.8060303,-87.6591855
649,2601,"W SUMMERDALE AVE",456609,60625,41.978334,-87.6943118
650,5217,"S UNIVERSITY AVE",508337,60615,41.8002647,-87.5976195
651,9322,"S JUSTINE ST",123265,60620,41.7241781,-87.6618743
652,410,"W BELMONT AVE",183851,60641,41.9405179,-87.6404307
653,7225,"S PRAIRIE AVE",243086,60619,41.7630614,-87.6179469
654,5815,"S KOLMAR AVE",226354,60629,41.7871475,-87.7361153
655,2232,"W 80TH ST",137385,60620,41.7486102,-87.6794811
656,8708,"S ESSEX AVE",68804,60617,41.7368938,-87.5639991
657,1737,"N SPAULDING AVE",376036,60647,41.9130409,-87.7097199
658,6634,"N SACRAMENTO AVE",277958,60645,42.0021616,-87.7049657
659,5615,"S MOZART ST",116040,60629,41.7913603,-87.694609
660,5141,"S LOCKWOOD AVE",216456,60638,41.7989671,-87.7548007
661,4741,"N TRIPP AVE",345534,60630,41.9675481,-87.7338376
662,2201,"W WINONA ST",247651,60625,41.9748411,-87.6846087
663,4056,"W PATTERSON AVE",511455,60641,41.9475183,-87.7296825
664,8146,"S RICHMOND ST",230574,60652,41.7448887,-87.696511
665,9853,"S HOYNE AVE",271663,60643,41.7140368,-87.6742516
666,5758,"S MEADE AVE",317269,60638,41.787135,-87.7746507
667,3243,"N LAWNDALE AVE",457218,60618,41.940477,-87.7195418
668,1803,"N FREMONT ST",1767120,60614,41.9139589,-87.6505829
669,6406,"W MCLEAN AVE",292592,60707,41.9168136,-87.7857084
670,504,"S CENTRAL PARK AVE",222362,60630,41.8743063,-87.7160567
671,6349,"W HYACINTH ST",299601,60646,41.9912779,-87.786514
672,925,"W WRIGHTWOOD AVE",434068,60614,41.9287727,-87.6526058
673,2118,"W GRACE ST",1288829,60618,41.9507299,-87.6818939
674,3836,"N ALTA VISTA TER",572325,60613,41.952248,-87.6566726
675,5632,"W GROVER ST",273110,60630,41.9699598,-87.7687541
676,5700,"S TRIPP AVE",253200,60629,41.7893807,-87.7295333
677,102,"E 83RD ST",148275,60619,41.7439467,-87.6209582
678,9941,"S LONGWOOD DR",393120,60643,41.7126169,-87.6685198
679,1809,"W 19TH ST",283196,60608,41.8556434,-87.6714749
680,3017,"N LINDER AVE",253500,60641,41.935513,-87.7635911
681,4920,"W JACKSON BLVD",170658,60644,41.8770161,-87.7481382
682,3917,"W 101ST PL",316301,60655,41.7081555,-87.7195161
683,10449,"S TALMAN AVE",400449,60655,41.70308,-87.6878487
684,2527,"N LINDER AVE",191007,60639,41.9266721,-87.7632765
685,4900,"W HENDERSON ST",269938,60641,41.9417995,-87.7496102
686,6146,"W MELROSE ST",388573,60634,41.9395807,-87.7805138
687,1806,"W WABANSIA AVE",945468,60622,41.9125879,-87.6729858
688,7340,"S SANGAMON ST",60277,60621,41.7602892,-87.6482831
689,2557,"W PENSACOLA AVE",634620,60618,41.9600081,-87.6940544
690,2054,"N KOSTNER AVE",331507,60639,41.9187022,-87.7367424
691,3659,"S HOYNE AVE",333961,60609,41.8283506,-87.6768328
692,1920,"N DAMEN AVE",340484,60647,41.9165477,-87.6779057
693,5730,"N OCTAVIA AVE",383177,60631,41.9844504,-87.809901
694,4104,"N AUSTIN AVE",472896,60634,41.9550945,-87.7772042
695,7810,"S KNOX AVE",191833,60652,41.7506718,-87.7381116
696,2319,"N MAPLEWOOD AVE",434247,60647,41.9238412,-87.6911534
697,7286,"W MYRTLE AVE",269963,60631,41.9938331,-87.8101913
698,6049,"S ADA ST",86381,60636,41.7836079,-87.6579064
699,6015,"N ROCKWELL ST",333359,60659,41.9909542,-87.6942018
700,2856,"N ELSTON AVE",449111,60618,41.9331504,-87.6897465
701,9350,"S PLEASANT AVE",366777,60643,41.7233858,-87.6701925
702,2913,"N MARMORA AVE",239272,60634,41.9334742,-87.7732695
703,4807,"S PRAIRIE AVE",300829,60615,41.8072516,-87.6191095
704,1853,"W RACE AVE",879735,60622,41.8914088,-87.6738786
705,4738,"S ADA ST",98034,60609,41.8075332,-87.6592245
706,1032,"W 104TH ST",132362,60643,41.7053096,-87.6489921
707,7243,"S KEDZIE AVE",94124,60629,41.7612883,-87.7023744
708,10433,"S CAMPBELL AVE",364217,60655,41.7035339,-87.6836843
709,3326,"W 84TH PL",233053,60652,41.7399683,-87.7057412
710,7814,"S BURNHAM AVE",82166,60617,41.7532006,-87.5574239
711,1523,"W 103RD ST",250913,60643,41.7064569,-87.6612589
712,4830,"N SAWYER AVE",188265,60625,41.9693762,-87.7100817
713,1340,"W FLETCHER ST",1235177,60657,41.9391411,-87.6629099
714,2426,"W BELDEN AVE",1153620,60647,41.9235211,-87.6887248
715,1625,"W WARREN BLVD",456645,60612,41.8821182,-87.6679456
716,8541,"S THROOP ST",103686,60620,41.7383311,-87.655495
717,1552,"W WRIGHTWOOD AVE",897027,60614,41.928962,-87.6678946
718,9978,"S CHARLES ST",144045,60643,41.7117567,-87.6612544
719,4020,"W GRACE ST",612407,60641,41.9502561,-87.7284204
720,5830,"N BERNARD ST",322937,60659,41.9875797,-87.7154763
721,3634,"W 86TH PL",154962,60652,41.7361811,-87.7134193
722,2921,"W 25TH ST",105516,60623,41.846164,-87.6986094
723,9233,"S PRAIRIE AVE",28813,60619,41.7263067,-87.6175799
724,7119,"S ABERDEEN ST",35582,60621,41.764501,-87.6513307
725,2721,"N OAK PARK AVE",380737,60707,41.9297278,-87.795084
726,11337,"S MAY ST",112685,60643,41.687486,-87.6503976
727,1755,"N NAGLE AVE",271994,60707,41.912561,-87.7862806
728,3237,"N KILDARE AVE",274119,60641,41.9401256,-87.7342869
729,9335,"S JEFFERY AVE",161648,60617,41.7250442,-87.5750736
730,6142,"S WHIPPLE ST",153260,60629,41.7814287,-87.6999058
731,550,"W WELLINGTON AVE",845988,60657,41.9368432,-87.6439005
732,4932,"N NEW ENGLAND AVE",312969,60656,41.9711495,-87.7992291
733,3011,"S KEELEY ST",181186,60608,41.8393871,-87.652184
734,5645,"N CENTRAL AVE",288521,60646,41.9842196,-87.7680368
735,2141,"W ERIE ST",1080886,60612,41.8928566,-87.6810012
736,801,"N LA SALLE DR",2551085,60610,41.89697,-87.6323724
737,8413,"S SEELEY AVE",191184,60620,41.7406648,-87.6737858
738,4628,"S KOMENSKY AVE",191675,60632,41.8087946,-87.7252
