"zip_id","zip_code","population","aggpop"
1169,"04435",1118,7389
1170,"04438",1049,8396
1171,"04441",1981,14214
1172,"04442",7,395
1173,"04443",2403,17162
1174,"04444",8880,61541
1175,"04448",1540,10452
1176,"04449",1601,10222
1177,"04450",1065,8355
1178,"04451",216,1532
1179,"04453",784,5296
1180,"04454",12,367
1181,"04455",922,7749
1182,"04456",2950,20126
1183,"04457",5840,40865
1184,"04459",880,6493
1185,"04460",1145,9197
1186,"04461",3012,21358
1187,"04462",4718,33732
1188,"04463",2986,19448
1189,"04464",621,4530
1190,"04468",9210,66231
1191,"04469",2640,18598
1192,"04471",635,3996
1193,"04472",2197,14675
1194,"04473",8171,54775
1195,"04474",3689,26052
1196,"04475",482,3251
1197,"04476",1237,8208
1198,"04478",318,2254
1199,"04479",1372,9762
1200,"04481",493,3761
1201,"04485",198,1942
1202,"04487",953,6280
1203,"04488",1395,8862
1204,"04489",349,1925
1205,"04490",248,1759
1206,"04491",141,860
1207,"04492",167,1180
1208,"04493",1836,13528
1209,"04495",538,3194
1210,"04496",3824,26436
1211,"04497",328,2755
1212,"04530",10888,76382
1213,"04535",740,4617
1214,"04537",1962,14368
1215,"04538",1934,13924
1216,"04539",1093,8089
1217,"04541",133,854
1218,"04543",1866,14592
1219,"04544",639,4646
1220,"04547",1112,7815
1221,"04548",1018,6983
1222,"04551",863,5973
1223,"04553",1674,12394
1224,"04554",916,5369
1225,"04555",1719,11527
1226,"04556",1144,7960
1227,"04558",195,1892
1228,"04562",2029,14962
1229,"04563",1391,9878
1230,"04564",400,3016
1231,"04568",454,3313
1232,"04570",0,2
1233,"04571",511,2766
1234,"04572",5030,35339
1235,"04573",541,3382
1236,"04574",1515,10389
1237,"04575",42,544
1238,"04576",593,4095
1239,"04578",4547,31444
1240,"04579",3069,21471
1241,"04605",13555,91106
1242,"04606",1200,8327
1243,"04607",1299,8377
1244,"04609",5329,36471
1245,"04611",405,3187
1246,"04612",439,4067
1247,"04613",96,1148
1248,"04614",2549,17536
1249,"04616",839,6133
1250,"04617",781,5872
1251,"04619",3018,21630
1252,"04622",1338,9804
1253,"04623",1048,8217
1254,"04624",166,1112
1255,"04625",43,263
1256,"04626",432,3561
1257,"04627",1597,11253
1258,"04628",701,4827
1259,"04629",114,1190
1260,"04630",1544,9626
1261,"04631",1390,9785
1262,"04634",1830,13285
1263,"04635",43,435
1264,"04637",141,967
1265,"04640",2160,14820
1266,"04642",85,577
1267,"04643",967,7120
1268,"04644",0,357
1269,"04645",59,495
1270,"04646",82,571
1271,"04648",516,3591
1272,"04649",1241,9090
1273,"04650",214,1314
1274,"04652",1816,12831
1275,"04653",415,3246
1276,"04654",3278,23495
1277,"04655",1103,8047
1278,"04657",291,2272
1279,"04658",1569,9789
1280,"04660",1154,8873
1281,"04662",538,3460
1282,"04664",998,8002
1283,"04666",1135,8327
1284,"04667",1520,11058
1285,"04668",1565,11748
1286,"04669",238,1257
1287,"04671",517,3847
1288,"04673",164,985
1289,"04674",439,4128
1290,"04675",219,2265
1291,"04676",1048,7237
1292,"04677",325,1832
1293,"04679",1886,13029
1294,"04680",1124,7514
1295,"04681",1138,8392
1296,"04683",84,515
1297,"04684",1605,11247
1298,"04685",434,2570
1299,"04686",93,633
1300,"04691",346,3084
1301,"04693",483,3380
1302,"04694",2246,15547
1303,"04730",9852,69920
1304,"04732",1817,12391
1305,"04733",265,1788
1306,"04734",793,5663
1307,"04735",559,4385
1308,"04736",9466,67942
1309,"04739",881,6678
1310,"04740",1172,8552
1311,"04741",0,3
1312,"04742",3392,24201
1313,"04743",4625,32405
1314,"04745",938,7132
1315,"04746",480,3376
1316,"04747",1406,10153
1317,"04750",2232,17208
1318,"04756",3287,23974
1319,"04757",2880,19740
1320,"04758",1432,10689
1321,"04760",694,5011
1322,"04761",488,3397
1323,"04762",610,4186
1324,"04763",808,5026
1325,"04764",48,347
1326,"04765",1208,9044
1327,"04766",396,2815
1328,"04768",373,2876
1329,"04769",9298,66745
1330,"04772",767,5191
1331,"04773",626,4160
1332,"04774",553,4499
1333,"04776",1016,6323
1334,"04777",404,3003
1335,"04779",263,2215
1336,"04780",793,5627
1337,"04781",568,3707
1338,"04783",459,2785
1339,"04785",2306,19190
1340,"04786",1958,13549
1341,"04787",648,4269
1342,"04841",7220,50950
1343,"04843",4835,34039
1344,"04847",1653,11287
1345,"04848",813,4623
1346,"04849",3701,25792
1347,"04851",53,384
1348,"04852",40,298
1349,"04853",471,2986
1350,"04854",1622,11416
1351,"04855",343,2192
1352,"04856",3352,23415
1353,"04858",1363,10187
1354,"04859",661,3847
1355,"04860",1622,12346
1356,"04861",2781,19553
1357,"04862",3810,25840
1358,"04863",1155,8311
1359,"04864",4699,33013
1360,"04901",26441,184148
1361,"04910",1945,13371
1362,"04911",2100,14497
1363,"04912",1018,7637
1364,"04915",8818,61626
1365,"04917",2826,20224
1366,"04918",322,1992
1367,"04920",1653,11956
1368,"04921",1529,10797
1369,"04922",1131,8291
1370,"04923",465,3594
1371,"04924",2277,15553
1372,"04925",140,681
1373,"04926",44,417
1374,"04927",3369,24078
1375,"04928",1944,14719
1376,"04929",934,6014
1377,"04930",4213,30210
1378,"04932",1333,8395
1379,"04933",103,449
1380,"04936",197,1499
1381,"04937",6468,45730
1382,"04938",9524,68205
1383,"04939",1249,8065
1384,"04940",0,262
1385,"04941",1478,10997
1386,"04942",1299,8501
1387,"04943",1684,12409
1388,"04944",51,335
1389,"04945",949,7774
1390,"04947",1514,11814
1391,"04949",825,5581
1392,"04950",4746,33592
1393,"04951",922,6595
1394,"04952",1941,13194
1395,"04953",3154,22439
1396,"04955",1498,9938
1397,"04956",798,4986
1398,"04957",4186,29507
1399,"04958",2021,13718
1400,"04961",914,6620
1401,"04962",218,1239
1402,"04963",7302,50884
1403,"04964",111,1160
1404,"04965",2057,14597
1405,"04966",1754,12666
1406,"04967",4150,29429
1407,"04969",1288,8855
1408,"04970",1590,11163
1409,"04971",2077,14034
1410,"04973",1652,11031
1411,"04974",2632,18426
1412,"04975",132,720
1413,"04976",9722,69142
1414,"04978",784,5666
1415,"04979",962,7400
1416,"04981",2255,15471
1417,"04982",352,3666
1418,"04983",1795,11886
1419,"04984",628,4196
1420,"04985",65,524
1421,"04986",1616,11523
1422,"04987",1011,6436
1423,"04988",2351,16350
1424,"04989",4095,29074
1425,"04992",449,1741
1426,"05001",9120,64548
1427,"05031",141,989
1428,"05032",2540,19273
1429,"05033",2731,19141
1430,"05034",358,1823
1431,"05035",616,3911
1432,"05036",1137,7014
1433,"05037",391,3663
1434,"05038",1271,9399
1435,"05039",1047,6881
1436,"05040",561,3714
1437,"05041",460,3643
1438,"05042",527,3852
1439,"05043",802,5834
1440,"05045",1934,13723
1441,"05046",1155,7853
1442,"05048",2786,17885
1443,"05050",148,1075
1444,"05051",1620,11242
1445,"05052",138,1518
1446,"05053",420,2722
1447,"05055",3287,23618
1448,"05056",412,3115
1449,"05058",280,1997
1450,"05059",619,5029
1451,"05060",4258,30776
1452,"05061",1650,10519
1453,"05062",726,4978
1454,"05065",1072,7857
1455,"05067",258,1761
1456,"05068",3186,21921
1457,"05069",534,3981
1458,"05070",509,3357
1459,"05071",113,1962
1460,"05072",580,3842
1461,"05075",1164,7996
1462,"05076",342,3017
1463,"05077",1106,7989
1464,"05079",737,4836
1465,"05081",498,3652
1466,"05083",232,1067
1467,"05084",200,832
1468,"05086",668,5333
1469,"05089",4907,34865
1470,"05091",3369,23338
1471,"05101",4380,32049
1472,"05141",103,597
1473,"05142",723,5234
1474,"05143",4471,30205
1475,"05146",717,4957
1476,"05148",833,7399
1477,"05149",2142,15093
1478,"05150",858,6073
1479,"05151",1336,9342
1480,"05152",362,2965
1481,"05153",734,5257
1482,"05154",527,4619
1483,"05155",773,4824
1484,"05156",9201,65263
1485,"05158",1130,8026
1486,"05161",584,3980
1487,"05201",14429,101758
1488,"05250",3665,24875
1489,"05251",1306,9837
1490,"05252",262,1869
1491,"05253",749,4617
1492,"05254",282,2334
1493,"05255",4049,28188
1494,"05257",2649,18940
1495,"05260",434,2694
1496,"05261",2811,19955
1497,"05262",2475,17988
1498,"05301",16470,117207
1499,"05340",612,4471
1500,"05341",421,3055
1501,"05342",632,3865
1502,"05343",785,5853
1503,"05345",2383,15781
1504,"05346",5003,35086
1505,"05350",787,5429
1506,"05352",830,5941
1507,"05353",843,6770
1508,"05354",2140,14862
1509,"05355",734,4650
1510,"05356",969,6193
1511,"05358",194,1346
1512,"05359",526,3827
1513,"05360",252,1663
1514,"05361",1038,6654
1515,"05362",82,822
1516,"05363",2139,16326
1517,"05401",28849,197888
1518,"05403",18440,125577
1519,"05404",7209,49853
1520,"05405",4352,29774
1521,"05408",9592,70487
1522,"05439",1709,11690
1523,"05440",1616,12368
1524,"05441",940,7324
1525,"05442",395,2410
1526,"05443",6758,46310
1527,"05444",1434,11361
1528,"05445",3844,26501
1529,"05446",15635,109740
1530,"05447",109,637
1531,"05448",966,7486
1532,"05450",5195,34516
1533,"05452",20866,140925
1534,"05454",4823,32902
1535,"05455",1135,7627
1536,"05456",1342,9519
1537,"05457",1405,10289
1538,"05458",2288,15311
1539,"05459",2218,15886
1540,"05461",4610,31854
1541,"05462",1928,13522
1542,"05463",591,3738
1543,"05464",3384,21105
1544,"05465",5446,37517
1545,"05468",13307,91857
1546,"05471",878,5507
1547,"05472",1634,11251
1548,"05473",1440,10067
1549,"05474",876,6157
1550,"05476",3047,23042
1551,"05477",4505,31323
1552,"05478",14942,99970
1553,"05481",0,0
1554,"05482",7680,51918
1555,"05483",1464,10082
1556,"05485",92,402
1557,"05486",1574,11344
1558,"05487",1469,10640
1559,"05488",7718,55200
1560,"05489",3182,22005
1561,"05491",5799,41197
1562,"05492",713,5140
1563,"05494",1728,12316
1564,"05495",9918,66763
1565,"05602",11777,82402
1566,"05640",139,1495
1567,"05641",16739,120500
1568,"05647",1151,7999
1569,"05648",367,2726
1570,"05649",647,5447
1571,"05650",1156,7876
1572,"05651",1481,11209
1573,"05652",872,5929
1574,"05653",455,3312
1575,"05654",778,5093
1576,"05655",2979,20401
1577,"05656",3581,24885
1578,"05657",78,373
1579,"05658",1351,10384
1580,"05660",1817,11772
1581,"05661",5796,39896
1582,"05663",6754,47851
1583,"05664",166,386
1584,"05667",2216,15619
1585,"05669",660,4156
1586,"05672",4392,30446
1587,"05673",2497,17291
1588,"05674",1699,11176
1589,"05675",1178,7544
1590,"05676",4790,35269
1591,"05677",2374,15086
1592,"05678",189,936
1593,"05679",3444,23523
1594,"05680",2146,14838
1595,"05681",415,2714
1596,"05682",1081,8311
1597,"05701",20160,142547
1598,"05730",272,1808
1599,"05732",1042,5920
1600,"05733",5802,41041
1601,"05734",1320,9089
1602,"05735",3980,28977
1603,"05736",658,5696
1604,"05737",756,5513
1605,"05738",1163,7861
1606,"05739",1546,10380
1607,"05740",0,44
1608,"05742",574,4475
1609,"05743",4108,29801
1610,"05744",668,3986
1611,"05747",280,2067
1612,"05748",332,2609
1613,"05751",789,5858
1614,"05753",10443,73400
1615,"05757",855,5624
1616,"05758",725,5501
1617,"05759",1796,12229
1618,"05760",1318,7898
1619,"05761",994,7405
1620,"05762",513,4001
1621,"05763",2715,19128
1622,"05764",3370,23967
1623,"05765",1632,12202
1624,"05766",598,4056
1625,"05767",1053,7266
1626,"05769",1192,8355
1627,"05770",1038,7656
1628,"05772",656,4562
1629,"05773",2281,15404
1630,"05774",1012,8279
1631,"05775",495,4157
1632,"05776",630,4734
1633,"05777",3357,24331
1634,"05778",721,5074
1635,"05819",9655,67460
1636,"05820",544,4458
1637,"05821",1081,8311
1638,"05822",1615,12270
1639,"05824",1190,7659
1640,"05825",134,1621
1641,"05826",886,6714
1642,"05827",357,2209
1643,"05828",1893,13946
1644,"05829",1754,12569
1645,"05830",1515,11656
1646,"05832",835,5973
1647,"05833",269,1508
1648,"05836",1193,7813
1649,"05837",372,2690
1650,"05839",705,5204
1651,"05841",389,2788
1652,"05842",486,3871
1653,"05843",2480,18119
1654,"05845",1170,7579
1655,"05846",996,7187
1656,"05847",905,6090
1657,"05850",218,1383
1658,"05851",6635,46135
1659,"05853",530,4867
1660,"05855",7209,50675
1661,"05857",1988,11448
1662,"05858",397,3043
1663,"05859",1911,13684
1664,"05860",2677,17954
1665,"05862",352,2535
1666,"05866",657,4351
1667,"05867",836,6109
1668,"05868",351,2233
1669,"05871",1403,10837
1670,"05872",824,5161
1671,"05873",740,4471
1672,"05874",492,3690
1673,"05875",559,3416
1674,"05901",19,99
1675,"05902",232,1231
1676,"05903",990,7181
1677,"05904",188,1653
1678,"05905",726,5323
1679,"05906",1259,8869
1680,"05907",143,1145
1681,"06001",18617,129403
1682,"06002",20687,143916
1683,"06010",60437,423426
1684,"06013",9540,65756
1685,"06016",6732,45083
1686,"06018",2689,19050
1687,"06019",10289,71467
1688,"06020",0,0
1689,"06021",400,2360
1690,"06022",30,500
1691,"06023",1278,8152
1692,"06024",587,4892
1693,"06026",5194,35093
1694,"06027",1456,10309
1695,"06029",15733,109023
1696,"06031",1384,9273
1697,"06032",17623,123979
1698,"06033",28659,200229
1699,"06035",7956,54934
1700,"06037",19251,132923
1701,"06039",1784,12716
1702,"06040",35616,250169
1703,"06042",22457,156780
1704,"06043",4950,34825
1705,"06051",30138,212391
1706,"06052",8231,54651
1707,"06053",34531,244504
1708,"06057",6241,45469
1709,"06058",1535,11274
1710,"06059",0,0
1711,"06060",2326,17118
1712,"06061",98,1133
1713,"06062",17772,124232
1714,"06063",3124,22256
1715,"06065",802,6410
1716,"06066",29206,204315
1717,"06067",19920,138213
1718,"06068",1682,11794
1719,"06069",2444,17575
1720,"06070",14996,104819
1721,"06071",11533,81088
1722,"06073",5975,41206
1723,"06074",25793,180116
1724,"06076",12620,89077
1725,"06078",12370,87063
1726,"06081",1339,9552
1727,"06082",44515,312614
1728,"06084",14985,105189
1729,"06085",7551,51061
1730,"06088",4661,33713
1731,"06089",3514,21211
1732,"06090",1077,7888
1733,"06091",152,1184
1734,"06092",4166,30083
1735,"06093",3248,22647
1736,"06095",29166,203952
1737,"06096",12537,87650
1738,"06098",12666,87840
1739,"06103",1490,9448
1740,"06105",19165,139761
1741,"06106",38010,269495
1742,"06107",18855,131833
1743,"06108",25272,171409
1744,"06109",26396,186054
1745,"06110",12110,86837
1746,"06111",30590,214009
1747,"06112",22891,160568
1748,"06114",28131,196434
1749,"06117",16788,122111
1750,"06118",25605,186663
1751,"06119",15921,108185
1752,"06120",14120,92049
1753,"06160",0,0
1754,"06226",19667,138769
1755,"06231",3772,27072
1756,"06232",3211,22329
1757,"06234",8304,57699
1758,"06235",2265,15978
1759,"06237",5456,38269
1760,"06238",12446,87040
1761,"06239",10868,75441
1762,"06241",6830,49450
1763,"06242",1374,9960
1764,"06243",0,60
1765,"06247",2772,19610
1766,"06248",5808,40339
1767,"06249",7259,51055
1768,"06250",4851,36350
1769,"06254",1965,13703
1770,"06255",4619,33311
1771,"06256",2445,16399
1772,"06259",4394,31048
1773,"06260",9382,66419
1774,"06262",750,4131
1775,"06263",278,1349
1776,"06264",77,792
1777,"06266",355,3461
1778,"06268",10800,78368
1779,"06269",10113,67258
1780,"06277",3911,27946
1781,"06278",4405,30819
1782,"06279",5927,42053
1783,"06280",3122,21481
1784,"06281",6827,48126
1785,"06282",1117,7954
1786,"06320",27270,192975
1787,"06330",3261,23355
1788,"06331",5078,35761
1789,"06332",417,2495
1790,"06333",6906,46176
1791,"06334",2538,18150
1792,"06335",6722,47301
1793,"06336",85,311
1794,"06339",8222,57657
1795,"06340",31467,220698
1796,"06350",59,348
1797,"06351",16171,113778
1798,"06353",37,813
1799,"06354",6333,42982
1800,"06355",12310,87943
1801,"06357",12023,87273
1802,"06359",5318,37202
1803,"06360",37153,260822
1804,"06365",4716,33116
1805,"06370",7418,52626
1806,"06371",9668,68662
1807,"06373",358,2572
1808,"06374",7601,57455
1809,"06375",3820,28041
1810,"06376",263,1135
1811,"06377",2818,19939
1812,"06378",5350,37192
1813,"06379",9135,64308
1814,"06380",2858,20527
1815,"06382",11844,82461
1816,"06384",2887,19303
1817,"06385",15666,108938
1818,"06387",320,1857
1819,"06389",30,514
1820,"06390",303,2052
1821,"06401",18934,133878
1822,"06403",6075,41953
1823,"06405",27901,195318
1824,"06409",547,4320
1825,"06410",29189,204212
1826,"06412",4290,28998
1827,"06413",13055,92229
1828,"06414",113,1575
1829,"06415",16938,117089
1830,"06416",14049,98303
1831,"06417",4552,32266
1832,"06418",12771,89862
1833,"06419",6464,45507
1834,"06420",4259,29388
1835,"06422",7322,51520
1836,"06423",5050,35869
1837,"06424",12824,88859
1838,"06426",3071,22188
1839,"06437",22382,156556
1840,"06438",2656,19286
1841,"06441",5328,37163
1842,"06442",2976,20093
1843,"06443",18247,127855
1844,"06444",214,1286
1845,"06447",6426,44812
1846,"06450",35907,256425
1847,"06451",24434,168123
1848,"06455",3323,23316
1849,"06456",260,1894
1850,"06457",46933,331802
1851,"06460",38233,266790
1852,"06461",15197,104096
1853,"06467",365,1015
1854,"06468",19784,137372
1855,"06469",3132,23174
1856,"06470",16612,114981
