"business_id","license_id","zip_code","lat","lon","license_type"
556,2538333,"60641",41.944060567,-87.742913451,1009
557,2540011,"60601",41.885444388,-87.632582135,1781
558,2541461,"60608",41.834567418,-87.646049425,1010
559,2539156,"60641",41.958084168,-87.747596738,4404
560,2548982,"60652",41.750807186,-87.734005457,4404
561,2548799,"85712",0,0,4404
562,2538407,"60654",41.891826828,-87.63127921,1006
563,2540615,"60634",41.942906927,-87.806775365,1010
564,2540006,"60616",41.857616887,-87.636071092,4404
565,2548975,"60435",0,0,4406
566,2541526,"60659",41.988290032,-87.703619497,1010
567,2538377,"60609",41.821480212,-87.655530804,1010
568,2548970,"60654",41.896317588,-87.635840254,1010
569,2543141,"60647",41.930969088,-87.710286322,1006
570,2522555,"60642",41.907350843,-87.649078469,1023
571,2538332,"60641",41.944060567,-87.742913451,4404
572,2540012,"60601",41.885444388,-87.632582135,1006
573,2542583,"60616",41.849954002,-87.632094196,1006
574,2548888,"60603",41.881921563,-87.62606306,1010
575,2539239,"60641",41.958233679,-87.752225719,1006
576,2538406,"60654",41.891826828,-87.63127921,1470
577,2537709,"60660",41.994453726,-87.659369949,1010
578,2548968,"60622",41.899245902,-87.68927115,1010
579,2539680,"60641",41.9436405,-87.731073464,1010
580,2537380,"60608",41.839206832,-87.646453546,1006
581,2538401,"60641",41.941404703,-87.727870371,1010
582,2537601,"60641",41.960548699,-87.72892982,1010
583,2535625,"60634",41.95264371,-87.795693225,1781
584,2538947,"60610",41.905923023,-87.643137753,1010
585,2541678,"60614",41.928233566,-87.663569267,4404
586,2540608,"60606",41.886709222,-87.634710899,1781
587,2539116,"60608",41.853301464,-87.649929695,1010
588,2551975,"60657",41.936801972,-87.644144478,1010
589,2544299,"60628",41.711660352,-87.643099414,4404
590,2546236,"60625",41.976810199,-87.692562101,4404
591,2551930,"60641",41.940690099,-87.75250396,4406
592,2551928,"60606",41.881835466,-87.633897389,1010
593,2551541,"60652",41.735266186,-87.704080285,1006
594,2544881,"60625",41.966602506,-87.688990494,1474
595,2538121,"60640",41.968924459,-87.674740847,8340
596,2546667,"60625",41.979971502,-87.692581418,4404
597,2544383,"60625",41.968184511,-87.689041003,1010
598,2544051,"60625",41.968156482,-87.725654155,1050
599,2547619,"60612",41.884214743,-87.700258889,1010
600,2536592,"60606",41.885089456,-87.638405594,1006
601,2522874,"60610",41.902311916,-87.628497381,4404
602,2547957,"60631",41.986788586,-87.840124173,4404
603,2551754,"60607",41.884173412,-87.654491108,4404
604,2545860,"60640",41.977942305,-87.659765288,4404
605,2551760,"60060",0,0,4404
606,2544880,"60625",41.966602506,-87.688990494,1781
607,2549483,"60653",41.830985148,-87.619484147,4406
608,2551070,"60629",41.786218963,-87.69840667,1006
609,2555469,"60629",41.785995377,-87.70319585,1010
610,2551510,"60638",41.777243412,-87.762802181,8340
611,2551082,"60660",41.991842882,-87.660471421,4405
612,2511488,"60647",41.917282274,-87.70777592,1477
613,2548436,"60651",41.895590388,-87.714155462,1006
614,2555462,"60614",41.92527399,-87.667198512,4404
615,2544813,"60625",41.96824931,-87.717484494,1010
616,2463217,"60615",41.806795676,-87.616374611,4404
617,2551972,"60106",0,0,4404
618,2555454,"60608",41.857917337,-87.651269705,4404
619,2522554,"60632",41.801122289,-87.692537996,4404
620,2550550,"60646",41.993271341,-87.784179978,1781
621,2555470,"60612",41.890706215,-87.677331178,4404
622,2547548,"60608",41.838081911,-87.651780879,1006
623,2555489,"60619",41.748598782,-87.610156839,4406
624,2541986,"60647",41.925845288,-87.678835724,1477
625,2522539,"60640",41.965001365,-87.677964261,1023
626,2550400,"60640",41.973622343,-87.659941244,4404
627,2541995,"60647",41.925845288,-87.678835724,1477
628,2551347,"60628",41.69107683,-87.642490458,1006
629,2555478,"60649",41.76896052,-87.566670537,1010
630,2555477,"60651",41.895370871,-87.714151929,4404
631,2556443,"60629",41.773765662,-87.722781154,1006
632,2544585,"60625",41.966925444,-87.687624967,1010
633,2543599,"60628",41.663182101,-87.641565265,1006
634,1953675,"60628",41.721545202,-87.629062275,1006
635,2544661,"60628",41.685568493,-87.609626944,1475
636,2555522,"60656",41.976668887,-87.83676241,1010
637,2551028,"60639",41.931445658,-87.761398749,1006
638,2545348,"60606",41.883808628,-87.639938384,1010
639,2544260,"60625",41.968478144,-87.716606248,1010
640,2551915,"52577",0,0,4404
641,2545263,"60625",41.980147434,-87.71258423,4404
642,2544562,"60656",41.978405067,-87.806849046,1010
643,2544879,"60625",41.968572772,-87.707787701,1006
644,2547232,"60631",41.981057158,-87.846310495,1010
645,2545760,"60625",41.967114771,-87.708577093,1006
646,2555506,"60639",41.909636524,-87.753829445,1010
647,2545339,"60605",41.875179056,-87.627473789,1010
648,2547255,"60608",41.854911319,-87.675772566,1781
649,2542928,"60634",41.954121642,-87.786744655,1010
650,2545345,"60611",41.890111497,-87.622103875,1010
651,2543579,"60628",41.70687109,-87.637913819,1006
652,2547076,"60660",41.983887901,-87.659929112,1010
653,2545652,"60625",41.964997093,-87.686013819,1006
654,2545627,"60625",41.977758248,-87.711309815,4404
655,2545653,"60625",41.964997093,-87.686013819,1475
656,2545356,"60601",41.88670423,-87.625496374,1010
657,2545343,"60611",41.89603605,-87.624131033,1010
658,2555502,"60619",41.732645413,-87.623887553,1010
659,2551931,"60632",41.809062209,-87.71117306,4404
660,2551958,"60623",41.851964029,-87.698829664,4404
661,2545359,"60603",41.88180696,-87.629543115,1010
662,2551941,"60646",41.984837301,-87.746645486,4404
663,2544495,"60634",41.932537373,-87.77980631,4404
664,2544589,"60625",41.968006462,-87.679311847,1010
665,2552676,"60634",41.958033802,-87.773129451,4404
666,2547729,"60623",41.846163529,-87.711031868,1010
667,2544357,"60625",41.968229611,-87.718990337,1010
668,2487943,"60666",42.008536401,-87.914428439,1006
669,2545693,"60625",41.965553852,-87.678949189,1010
670,2551918,"60654",41.889858534,-87.635117937,4404
671,2551200,"60137",0,0,4404
672,2547671,"46220",0,0,4404
673,2547208,"60148",0,0,4404
674,2536576,"60622",41.898984444,-87.676992412,1006
675,2547161,"46360",0,0,4404
676,2546563,"60625",41.972078105,-87.720502583,4404
677,2545583,"60625",41.968283661,-87.714184398,1010
678,2547703,"60621",41.778854878,-87.648553225,4404
679,2544627,"60625",41.966245289,-87.688980443,1010
680,2541463,"60626",42.015684654,-87.675295987,1010
681,2545824,"60625",41.961225359,-87.708396949,1006
682,2545346,"60611",41.894826853,-87.624396157,1010
683,2551832,"03301",0,0,4404
684,2512025,"60645",42.012376389,-87.688786222,1023
685,2551935,"60659",41.986211751,-87.700123418,4404
686,2545354,"60607",41.87685514,-87.641544074,1010
687,2551872,"60602",41.882754629,-87.624535277,1010
688,2487944,"60666",42.008536401,-87.914428439,1475
689,2539207,"60660",41.995914018,-87.670054347,8340
690,2544878,"60625",41.968828608,-87.708339307,1006
691,2547048,"60661",0,0,1475
692,2545355,"60602",41.883100479,-87.630147229,1010
693,2542652,"60618",41.937394949,-87.69273769,1470
694,2545558,"60628",41.677267191,-87.619693168,4404
695,2547051,"60661",0,0,1477
696,2547261,"60060",0,0,4404
697,2555507,"60613",41.95210175,-87.677489986,1010
698,2545338,"60602",41.88310054,-87.630331212,1010
699,2547254,"60608",41.854911319,-87.675772566,1006
700,2545644,"60625",41.964375263,-87.688920611,1010
701,2544662,"60628",41.685568493,-87.609626944,1006
702,2543578,"60628",41.70687109,-87.637913819,1781
703,2546514,"60625",41.963206958,-87.708455689,1010
704,2545335,"60661",41.880447909,-87.641838975,1010
705,2545341,"60602",41.882540202,-87.624530945,1010
706,2545344,"60605",41.87686253,-87.62779697,1010
707,2541478,"60411",41.91219395,-87.63852978,4404
708,2546577,"60625",41.977720334,-87.692694221,1010
709,2555457,"60654",41.889553493,-87.641184939,4404
710,2545349,"60642",41.910738403,-87.652628875,1010
711,2547641,"60643",41.70588199,-87.67812359,4404
712,2548538,"60646",42.011124436,-87.775994829,4404
713,2544508,"60625",41.970720927,-87.713280875,4404
714,2545728,"60625",41.965448692,-87.711558682,4404
715,2543598,"60628",41.707010735,-87.642690466,1006
716,2545713,"60625",41.966799039,-87.687966345,1006
717,2545347,"60661",41.886921217,-87.642879408,1010
718,2545342,"60661",41.878153523,-87.639638623,1010
719,2545746,"60656",41.966457883,-87.838148656,1010
720,2545358,"60606",41.883265853,-87.638760821,1010
721,2551929,"60659",41.99715925,-87.7186239,1010
722,2546086,"60625",41.966231644,-87.678966089,1006
723,2545353,"60606",41.878560154,-87.636523872,1010
724,2551154,"60619",41.75100958,-87.624401416,1006
725,2545357,"60654",41.888961957,-87.630906772,1010
726,2547052,"60661",0,0,1006
727,2555509,"60465",0,0,4406
728,2547274,"60452",0,0,4404
729,2545801,"60637",41.780725545,-87.606083847,1683
730,2545950,"60628",41.700518791,-87.642781134,4404
731,2553853,"60634",41.938300194,-87.779064983,1010
732,2547669,"60615",41.799441872,-87.588098389,1253
733,2543896,"60628",41.692630683,-87.613060737,1474
734,2543534,"60628",41.707247975,-87.620056364,1474
735,2536987,"60660",41.983734767,-87.659887824,1006
736,2545772,"60639",41.909277407,-87.764913019,1010
737,2547428,"60630",41.965726066,-87.75871733,1006
738,2547667,"60615",41.799441872,-87.588098389,1253
739,2544506,"60625",41.981176365,-87.692675518,8340
740,2544484,"60625",41.965631935,-87.688664662,1470
741,2546538,"60625",41.975761508,-87.691638116,1010
742,2548288,"60642",41.892076011,-87.656486341,1010
743,2555610,"60625",41.967850213,-87.687907535,1010
744,2555525,"60062",0,0,4404
745,2545830,"60624",41.865940562,-87.733668308,4404
746,2555609,"60660",41.99820593,-87.669029238,4404
747,2549484,"60613",41.954455453,-87.664917108,1006
748,2543894,"60628",41.692630683,-87.613060737,1781
749,2546424,"60622",41.903178148,-87.671043189,1475
750,2546281,"60628",41.719394893,-87.629674242,4404
751,2535331,"60647",41.925845288,-87.678835724,1475
752,2547165,"60045",41.894997299,-87.68697066,1010
753,2538642,"60660",41.985596732,-87.669072649,1006
754,2543895,"60628",41.692630683,-87.613060737,1006
755,2547429,"60630",41.965726066,-87.75871733,1781
756,2547668,"60615",41.799441872,-87.588098389,1253
757,2543930,"60625",41.977286271,-87.689057609,1006
758,2545823,"60625",41.981741736,-87.689525633,8340
759,2555608,"78704",0,0,4406
760,2542863,"60647",41.930988756,-87.710785168,1006
761,2555528,"60629",41.786388668,-87.701340088,1010
762,2546440,"60625",41.968467526,-87.693146582,4404
763,2545949,"60628",41.700518791,-87.642781134,1010
764,2550415,"60643",41.729969477,-87.682196386,1010
765,2551791,"60618",41.94204666,-87.704172167,4404
766,2550769,"60649",41.7590473,-87.570932038,8340
767,2545635,"60628",41.685277499,-87.616570872,1010
768,2547216,"60618",41.960482068,-87.693262839,4404
769,2545747,"60625",41.967614959,-87.679005794,1006
770,2540055,"60617",41.697096889,-87.537847349,4404
771,2541994,"60647",41.925845288,-87.678835724,1475
772,2529145,"60640",41.969187427,-87.65573365,1477
773,2550796,"60620",41.747317795,-87.643799143,1010
774,2551618,"60609",41.797063454,-87.684264934,1010
775,2543535,"60628",41.707247975,-87.620056364,1006
776,2547666,"60615",41.799441872,-87.588098389,1253
777,2544346,"60628",41.701956748,-87.620928745,8340
778,2547665,"60615",41.799441872,-87.588098389,1253
779,2555520,"75207",0,0,4404
780,2543533,"60628",41.707247975,-87.620056364,1781
781,2547427,"60630",41.965726066,-87.75871733,1474
782,2451585,"60618",41.954011965,-87.681119283,1006
783,2543931,"60625",41.977286271,-87.689057609,1475
784,2546425,"60622",41.903178148,-87.671043189,1006
785,2555500,"60614",41.912779292,-87.634907838,1010
786,2555616,"60654",41.888074281,-87.634955203,1010
787,2551963,"60604",41.879109939,-87.632430428,1010
788,2546442,"60628",41.67489442,-87.601723052,1006
789,2555646,"60654",41.888074281,-87.634955203,1010
790,2555594,"60657",41.933337954,-87.641213209,1010
791,2545655,"60625",41.968026934,-87.713499581,1006
792,2538897,"60660",41.998003736,-87.667613659,1781
793,2553065,"60634",41.952764731,-87.789076877,1006
794,2523134,"60628",41.677274054,-87.641743964,1010
795,2548529,"60659",41.985487841,-87.697872667,4404
796,2538898,"60660",41.998003736,-87.667613659,1006
797,2545590,"60625",41.973871588,-87.691789838,1475
798,2551006,"60657",41.935750736,-87.644401949,1006
799,2469609,"60601",41.887542941,-87.624407002,4404
800,2544981,"60625",41.977795266,-87.689371783,8340
801,2551679,"60654",41.892800264,-87.627964119,1006
802,2547231,"60653",41.828852961,-87.62419843,4406
803,2544597,"60628",41.713975825,-87.640450584,4404
804,2554882,"60607",41.881793604,-87.652965251,1475
805,2555688,"60620",41.757168437,-87.667902873,8340
806,2539606,"60641",41.953159149,-87.759729454,8340
807,2545820,"60625",41.968512941,-87.713051267,1006
808,2555584,"60624",41.88082592,-87.72647879,1010
809,2547229,"60602",41.88196533,-87.626793222,1010
810,2554881,"60607",41.881793604,-87.652965251,1006
811,2545038,"60625",41.971273016,-87.690414245,1006
812,2545407,"60625",41.968384802,-87.703567797,8340
813,2548372,"60622",41.895724252,-87.701009738,1010
814,2548309,"60504",0,0,4404
815,2539064,"60641",41.939610651,-87.727052936,1009
816,2546792,"60625",41.96836564,-87.726586351,1781
817,2546793,"60625",41.96836564,-87.726586351,1006
818,2545536,"60628",41.66350259,-87.626506112,1781
819,2546227,"60625",41.968467022,-87.693220135,1006
820,2555582,"60630",41.972398606,-87.769902661,4404
821,2554065,"60634",41.936598811,-87.785728182,1006
822,2554880,"60607",41.881793604,-87.652965251,1481
823,2547177,"60458",0,0,4404
824,2544978,"60625",41.977795266,-87.689371783,1006
825,2544980,"60625",41.977795266,-87.689371783,1781
826,2548259,"60641",41.94839788,-87.747298361,8340
827,2548508,"60463",0,0,4404
828,2555647,"60622",41.901872988,-87.667309121,1010
829,2545519,"60634",41.947173459,-87.806924492,1010
830,2545733,"60625",41.966569585,-87.687040016,1006
831,2554738,"60641",41.93892926,-87.74702103,1010
832,2539605,"60641",41.953145592,-87.76095633,1010
833,2546700,"60625",41.96873716,-87.688235835,1010
834,2551248,"60636",41.760116781,-87.682980746,1010
835,2555693,"60608",41.852078835,-87.675031145,1010
836,2546405,"60625",41.965719017,-87.708537562,1006
837,2477318,"60608",41.850451024,-87.658797856,4405
838,2553066,"60634",41.952764731,-87.789076877,1475
839,2551763,"60657",41.935808572,-87.639552639,4404
840,2543433,"60609",41.828094126,-87.655853695,4405
841,2544979,"60625",41.977795266,-87.689371783,1275
842,2544435,"60628",41.706832334,-87.640883208,1010
843,2546542,"60628",41.721538957,-87.629486885,1010
844,2546696,"60625",41.968138151,-87.727497294,1010
845,2544634,"60656",41.976532228,-87.836763733,4404
846,2545557,"60628",41.66350259,-87.626506112,1006
847,2555585,"60611",41.900801649,-87.624272468,4404
848,2547128,"60616",41.855281704,-87.631992642,1006
849,2545526,"60628",41.66350259,-87.626506112,1275
850,2545589,"60625",41.973871588,-87.691789838,1006
851,2547059,"60626",42.01947292,-87.669174521,1023
852,2555564,"60636",41.773522726,-87.683632613,1010
853,2548246,"60610",41.910383149,-87.630327687,4404
854,2551067,"60643",41.708578702,-87.655512566,1010
855,2545565,"60628",41.690497577,-87.621170093,1010
856,2555511,"60618",41.936549508,-87.69439792,4404
857,2554888,"60618",41.947767599,-87.695036129,1050
858,2546385,"60625",41.968268416,-87.71558851,1006
859,2543659,"60625",41.974699203,-87.692079652,1006
860,2555642,"60611",41.891064178,-87.622917925,4404
861,2545149,"60607",41.883175923,-87.651928734,1010
862,2545840,"60625",41.964322771,-87.688624782,1010
863,2558437,"60617",41.722566725,-87.576260397,1006
864,2558100,"60647",41.912018819,-87.679775633,1023
865,2544382,"60625",41.97284283,-87.688899487,1010
866,2555645,"60602",41.881990074,-87.632212876,1010
867,2544342,"60628",41.716791649,-87.642938306,1010
868,2547677,"60639",41.931212766,-87.778536737,1006
869,2555619,"60611",41.889118473,-87.617754877,4404
870,2545837,"60625",41.975827281,-87.711365281,1006
871,2555742,"60605",41.875247268,-87.627767186,4406
872,2546819,"60630",41.981503939,-87.767296823,4404
873,2545721,"60625",41.982206219,-87.692907125,1006
874,2554322,"60618",41.936697175,-87.694612683,1010
875,2544359,"60625",41.977672603,-87.708581477,4404
876,2547649,"60642",41.888980411,-87.6641142,1010
877,2545160,"60194",0,0,4404
878,2547713,"60603",41.879533735,-87.630090269,1006
879,2545722,"60625",41.982206219,-87.692907125,4404
880,2544614,"60628",41.670556538,-87.620427611,8340
881,2554383,"60618",41.955848423,-87.680247249,4404
882,2544655,"60656",41.980726198,-87.80571278,1471
883,2544523,"60622",41.905075123,-87.668930563,4404
884,2544434,"60625",41.974369465,-87.691998213,1470
885,2547162,"60607",41.87694977,-87.634103695,1006
886,2555706,"60654",41.893955857,-87.628546648,1010
887,2547250,"60617",41.708397618,-87.539903138,8340
